Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_06_Autoplaced_BNI_Debit_Online,Chrome 69.0.3497.100,,2018-10-10 11:39:21,2018-10-10 11:40:26,1m - 5.288s,PASSED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-10 11:39:21,2018-10-10 11:39:58,37.080s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-10 11:39:22,2018-10-10 11:39:37,15.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:39:37,2018-10-10 11:39:41,4.014s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:39:41,2018-10-10 11:39:41,0.174s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:39:41,2018-10-10 11:39:43,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:39:43,2018-10-10 11:39:43,0.132s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:39:43,2018-10-10 11:39:45,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 11:39:45,2018-10-10 11:39:46,0.675s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:39:46,2018-10-10 11:39:49,3.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:39:49,2018-10-10 11:39:49,0.143s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:39:49,2018-10-10 11:39:51,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:39:51,2018-10-10 11:39:51,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:39:51,2018-10-10 11:39:53,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:39:53,2018-10-10 11:39:56,2.891s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-10 11:39:56,2018-10-10 11:39:58,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_07_ChooseMethodPayment_BNI_Debit_Online,Chrome 69.0.3497.100,,2018-10-10 11:39:58,2018-10-10 11:39:59,0.626s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:39:58,2018-10-10 11:39:59,0.335s,PASSED
"Statement - paymentMethod = ""BNI "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_04010002_Trade_PaymentMethod/LabelPaymentMethod/label_BNI Debit Online))",Chrome 69.0.3497.100,,2018-10-10 11:39:59,2018-10-10 11:39:59,0.068s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:39:59,2018-10-10 11:39:59,0.027s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-10 11:39:59,2018-10-10 11:40:25,26.452s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 11:39:59,2018-10-10 11:40:03,3.851s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 11:40:03,2018-10-10 11:40:25,22.297s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SC_02010003_Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 69.0.3497.100,,2018-10-10 11:40:25,2018-10-10 11:40:25,0.058s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 69.0.3497.100,,2018-10-10 11:40:25,2018-10-10 11:40:25,0.007s,PASSED
