Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_Debit Online,Chrome 69.0.3497.100,,2018-10-11 16:31:02,2018-10-11 16:31:52,50.447s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 16:31:02,2018-10-11 16:31:35,32.729s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 16:31:03,2018-10-11 16:31:14,11.662s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:31:14,2018-10-11 16:31:18,4.012s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:31:18,2018-10-11 16:31:19,0.170s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:31:19,2018-10-11 16:31:21,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:31:21,2018-10-11 16:31:21,0.130s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:31:21,2018-10-11 16:31:23,2.003s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:31:23,2018-10-11 16:31:23,0.702s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:31:23,2018-10-11 16:31:26,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:31:26,2018-10-11 16:31:27,0.153s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:31:27,2018-10-11 16:31:29,2.005s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:31:29,2018-10-11 16:31:29,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:31:29,2018-10-11 16:31:31,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:31:31,2018-10-11 16:31:33,2.161s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:31:33,2018-10-11 16:31:35,2.003s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_02_ChooseMethodPayment_Mandiri_MandiriDebitOnline,Chrome 69.0.3497.100,,2018-10-11 16:31:35,2018-10-11 16:31:43,8.297s,FAILED
click,Chrome 69.0.3497.100,,2018-10-11 16:31:35,2018-10-11 16:31:43,8.055s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:31:43,2018-10-11 16:31:52,8.308s,FAILED
click,Chrome 69.0.3497.100,,2018-10-11 16:31:44,2018-10-11 16:31:52,8.040s,FAILED
