Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_25_Autoplaced_Debit_Online,Chrome 69.0.3497.100,,2018-10-11 16:58:00,2018-10-11 17:00:07,2m - 7.077s,FAILED
,,,,,,
Test Cases/10_Test Case Besar Pulsa/Pulsa,Chrome 69.0.3497.100,,2018-10-11 16:58:00,2018-10-11 16:58:49,48.368s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-11 16:58:01,2018-10-11 16:58:12,11.590s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-11 16:58:12,2018-10-11 16:58:16,4.010s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:58:16,2018-10-11 16:58:49,32.315s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_23_ChooseMethodPayment_Debit_Online,Chrome 69.0.3497.100,,2018-10-11 16:58:49,2018-10-11 16:59:21,32.135s,FAILED
click,Chrome 69.0.3497.100,,2018-10-11 16:58:49,2018-10-11 16:59:21,31.964s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:59:21,2018-10-11 17:00:06,45.460s,FAILED
click,Chrome 69.0.3497.100,,2018-10-11 16:59:21,2018-10-11 17:00:06,45.265s,FAILED
