Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:15:39,2018-10-11 16:15:57,17.973s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:15:39,2018-10-11 16:15:51,12.012s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:15:40,2018-10-11 16:15:43,3.371s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:15:43,2018-10-11 16:15:44,1.144s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:15:44,2018-10-11 16:15:46,1.489s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:15:46,2018-10-11 16:15:46,0.232s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:15:46,2018-10-11 16:15:46,0.213s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:15:46,2018-10-11 16:15:51,4.954s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:15:51,2018-10-11 16:15:54,2.579s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:15:51,2018-10-11 16:15:53,2.090s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:15:53,2018-10-11 16:15:54,0.132s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:15:54,2018-10-11 16:15:54,0.128s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:15:54,2018-10-11 16:15:56,2.121s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:15:54,2018-10-11 16:15:55,1.302s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:15:55,2018-10-11 16:15:56,0.505s,FAILED
