Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_01_Autoplaced_Mandiri_BankTransferVirtualAccount,Chrome 69.0.3497.100,,2018-10-11 16:11:01,2018-10-11 16:11:27,26.420s,FAILED
,,,,,,
Test Cases/02_Member/TC_02010001_Member_Login,Chrome 69.0.3497.100,,2018-10-11 16:11:01,2018-10-11 16:11:16,14.082s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-11 16:11:02,2018-10-11 16:11:06,3.675s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-11 16:11:06,2018-10-11 16:11:07,1.150s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:11:07,2018-10-11 16:11:09,1.705s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:11:09,2018-10-11 16:11:09,0.289s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-11 16:11:09,2018-10-11 16:11:09,0.160s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:11:09,2018-10-11 16:11:16,6.538s,PASSED
,,,,,,
Test Cases/03_Product/TC_03010001_Product_GoToPDPUrl_CloseGojekSuppoer_ClickBlanjaSekarang,Chrome 69.0.3497.100,,2018-10-11 16:11:16,2018-10-11 16:11:19,3.487s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-11 16:11:16,2018-10-11 16:11:19,2.954s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:11:19,2018-10-11 16:11:19,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:11:19,2018-10-11 16:11:19,0.140s,PASSED
,,,,,,
Test Cases/04_Trade/TC_04010001_GoToOrderConfirmUrl_SelectKurirStandard_ClickCheckout,Chrome 69.0.3497.100,,2018-10-11 16:11:19,2018-10-11 16:11:21,2.050s,FAILED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-11 16:11:19,2018-10-11 16:11:21,1.286s,PASSED
click,Chrome 69.0.3497.100,,2018-10-11 16:11:21,2018-10-11 16:11:21,0.493s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010002_ChooseMethodPayment/TC_04010002_01_ChooseMethodPayment_Mandiri_TransferBank,Chrome 69.0.3497.100,,2018-10-11 16:11:21,2018-10-11 16:11:27,5.491s,FAILED
click,Chrome 69.0.3497.100,,2018-10-11 16:11:21,2018-10-11 16:11:27,5.255s,FAILED
,,,,,,
Test Cases/04_Trade/TC_04010003_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 69.0.3497.100,,2018-10-11 16:11:27,2018-10-11 16:11:27,0.266s,FAILED
click,Chrome 69.0.3497.100,,2018-10-11 16:11:27,2018-10-11 16:11:27,0.020s,FAILED
